StartDatetime,TotalDemand,PredictedDemand,ActualPeak,PredictedPeak
2022-08-29 18:00:00,333.15000000000003,362.968051917274,1,1
2022-08-29 19:00:00,283.85,354.2193239297045,1,1
2022-08-29 20:00:00,383.67,344.16179693354366,1,1
2022-08-29 21:00:00,215.76000000000002,286.8132284601761,0,1
2022-08-29 22:00:00,130.45,162.69782548252797,0,0
2022-08-29 23:00:00,269.72,197.00270507560896,1,0
2022-08-30 00:00:00,65.49000000000001,90.53955150793652,0,0
2022-08-30 01:00:00,0.0,17.896558087491275,0,0
2022-08-30 02:00:00,106.25999999999999,21.30012972105473,0,0
2022-08-30 03:00:00,15.7,22.15832969545599,0,0
2022-08-30 04:00:00,38.17,17.37183388568565,0,0
2022-08-30 05:00:00,34.41,45.19912871794874,0,0
2022-08-30 06:00:00,109.47,75.63386914502165,0,0
2022-08-30 07:00:00,205.01999999999998,231.46660000000017,0,0
2022-08-30 08:00:00,250.23000000000002,271.98196092159685,0,1
2022-08-30 09:00:00,163.64,173.44685762330064,0,0
2022-08-30 10:00:00,101.52,196.6897653403812,0,0
2022-08-30 11:00:00,177.43,172.63424061496258,0,0
2022-08-30 12:00:00,141.22,130.1518774551257,0,0
2022-08-30 13:00:00,179.5,153.53733547066105,0,0
2022-08-30 14:00:00,99.77,170.25279511942145,0,0
2022-08-30 15:00:00,245.32,144.6844986972348,0,0
2022-08-30 16:00:00,234.8,221.21169672337012,0,0
2022-08-30 17:00:00,281.0,368.21902810510363,1,1
2022-08-30 18:00:00,354.6,367.51018650712274,1,1
2022-08-30 19:00:00,391.12,358.8667368431476,1,1
2022-08-30 20:00:00,422.72,332.0242450916989,1,1
2022-08-30 21:00:00,234.46,288.1673581157175,0,1
2022-08-30 22:00:00,93.66999999999999,181.08447120602224,0,0
2022-08-30 23:00:00,75.48,155.84676536480492,0,0
2022-08-31 00:00:00,90.10000000000001,85.45547270413358,0,0
2022-08-31 01:00:00,50.28,37.32125000259152,0,0
2022-08-31 02:00:00,0.0,28.76661449426768,0,0
2022-08-31 03:00:00,0.0,9.178614699396197,0,0
2022-08-31 04:00:00,11.319999999999999,17.50994748589555,0,0
2022-08-31 05:00:00,64.82,21.233855165423165,0,0
2022-08-31 06:00:00,118.87,94.54980025889914,0,0
2022-08-31 07:00:00,10.4,141.75390820105824,0,0
2022-08-31 08:00:00,256.3,224.39945175443955,0,0
2022-08-31 09:00:00,127.16,220.59677636061932,0,0
2022-08-31 10:00:00,54.33,119.87015806684282,0,0
2022-08-31 11:00:00,138.96,118.75706165708822,0,0
2022-08-31 12:00:00,174.48,133.66131765348294,0,0
2022-08-31 13:00:00,237.66,165.64569455729836,0,0
2022-08-31 14:00:00,149.45,162.70695618176958,0,0
2022-08-31 15:00:00,121.64,172.33380213203546,0,0
2022-08-31 16:00:00,371.90999999999997,232.26338841989516,1,0
2022-08-31 17:00:00,234.62,324.78552335187914,0,1
2022-08-31 18:00:00,424.91,369.5622454428209,1,1
2022-08-31 19:00:00,342.28,313.3003649737979,1,1
2022-08-31 20:00:00,466.11,282.64470403112045,1,1
2022-08-31 21:00:00,183.0,273.1494931587782,0,1
2022-08-31 22:00:00,170.56,154.48370831105981,0,0
2022-08-31 23:00:00,279.46999999999997,157.3222991455114,1,0
2022-09-01 00:00:00,77.6,69.28466625659954,0,0
2022-09-01 01:00:00,0.0,22.648855093526432,0,0
2022-09-01 02:00:00,0.0,18.9600063895215,0,0
2022-09-01 03:00:00,14.3,8.091547081044101,0,0
2022-09-01 04:00:00,0.0,20.37991621718618,0,0
2022-09-01 05:00:00,32.8,17.278048619783224,0,0
2022-09-01 06:00:00,102.28,87.01105128470893,0,0
2022-09-01 07:00:00,302.1,156.96018420838442,1,0
2022-09-01 08:00:00,273.39,242.50046950320709,1,1
2022-09-01 09:00:00,221.09,203.05308138279818,0,0
2022-09-01 10:00:00,115.53,150.77449677403982,0,0
2022-09-01 11:00:00,168.32,128.85051740275293,0,0
2022-09-01 12:00:00,401.73,185.71053061795058,1,0
2022-09-01 13:00:00,354.04,190.7361159844653,1,0
2022-09-01 14:00:00,114.91,195.06629746667844,0,0
2022-09-01 15:00:00,159.47,209.10375034804892,0,0
2022-09-01 16:00:00,176.76999999999998,229.70457531464908,0,0
2022-09-01 17:00:00,395.46,330.4726633657704,1,1
2022-09-01 18:00:00,487.49,371.6418283833331,1,1
2022-09-01 19:00:00,535.67,400.33783235695864,1,1
2022-09-01 20:00:00,489.45,421.1402263763414,1,1
2022-09-01 21:00:00,268.41,337.12022265823134,1,1
2022-09-01 22:00:00,150.46,197.84930423926346,0,0
2022-09-01 23:00:00,69.36,174.29274600143228,0,0
2022-09-02 00:00:00,33.24,81.0802335982772,0,0
2022-09-02 01:00:00,0.0,41.228890783234775,0,0
2022-09-02 02:00:00,0.33,13.386398726955855,0,0
2022-09-02 03:00:00,0.0,16.980894708863378,0,0
2022-09-02 04:00:00,0.0,17.55964939095577,0,0
2022-09-02 05:00:00,37.15,56.667113131748444,0,0
2022-09-02 06:00:00,47.1,74.91665546624323,0,0
2022-09-02 07:00:00,45.54,177.28074370370376,0,0
2022-09-02 08:00:00,245.86,244.8138907621084,0,1
2022-09-02 09:00:00,125.48,207.17715659706784,0,0
2022-09-02 10:00:00,84.58000000000001,154.54738867502232,0,0
2022-09-02 11:00:00,82.69,135.99256920626,0,0
2022-09-02 12:00:00,163.19,193.27587429737633,0,0
2022-09-02 13:00:00,66.52,187.65968507216056,0,0
2022-09-02 14:00:00,16.02,153.63663361116642,0,0
2022-09-02 15:00:00,85.26,140.90082588700866,0,0
2022-09-02 16:00:00,187.07,262.04425587542096,0,1
2022-09-02 17:00:00,379.39,341.6363177355527,1,1
2022-09-02 18:00:00,223.65,316.15149103290787,0,1
2022-09-02 19:00:00,296.18,316.07034202144473,1,1
2022-09-02 20:00:00,192.72,283.06456203724025,0,1
2022-09-02 21:00:00,216.03,255.76642647980867,0,1
2022-09-02 22:00:00,108.82,134.37830598503666,0,0
2022-09-02 23:00:00,110.86,129.65930590776574,0,0
2022-09-03 00:00:00,53.03,71.94848992529222,0,0
2022-09-03 01:00:00,50.839999999999996,22.52754299838564,0,0
2022-09-03 02:00:00,25.65,4.007295359397447,0,0
2022-09-03 03:00:00,77.50999999999999,4.9600806281810685,0,0
2022-09-03 04:00:00,0.0,8.433973307310843,0,0
2022-09-03 05:00:00,12.22,33.700434130764975,0,0
2022-09-03 06:00:00,35.55,58.61000079904014,0,0
2022-09-03 07:00:00,80.67,60.00996451178448,0,0
2022-09-03 08:00:00,298.35,151.10094157515252,1,0
2022-09-03 09:00:00,189.2,126.04755827155772,0,0
2022-09-03 10:00:00,143.47,151.5675021577232,0,0
2022-09-03 11:00:00,139.9,124.39095248251586,0,0
2022-09-03 12:00:00,136.54,127.87644153081358,0,0
2022-09-03 13:00:00,111.34,132.6649021570578,0,0
2022-09-03 14:00:00,172.37,127.15766479670297,0,0
2022-09-03 15:00:00,277.43,165.15389802626672,1,0
2022-09-03 16:00:00,277.53000000000003,200.36638010164754,1,0
2022-09-03 17:00:00,380.14,282.0180041301237,1,1
2022-09-03 18:00:00,230.39,293.6595437768328,0,1
2022-09-03 19:00:00,466.69,335.946252782249,1,1
2022-09-03 20:00:00,260.90999999999997,335.7284570255439,0,1
2022-09-03 21:00:00,108.44,260.27559208222596,0,1
2022-09-03 22:00:00,126.38000000000001,182.5457117151429,0,0
2022-09-03 23:00:00,33.7,147.32364168863137,0,0
2022-09-04 00:00:00,9.34,70.05223850280841,0,0
2022-09-04 01:00:00,30.82,41.7631733882449,0,0
2022-09-04 02:00:00,0.0,7.564335302596026,0,0
2022-09-04 03:00:00,31.49,20.23759940277498,0,0
2022-09-04 04:00:00,0.0,7.170111661315207,0,0
2022-09-04 05:00:00,0.0,29.671965192241416,0,0
2022-09-04 06:00:00,8.43,36.83339730602733,0,0
2022-09-04 07:00:00,71.91,59.23177004477001,0,0
2022-09-04 08:00:00,137.6,144.29543828365402,0,0
2022-09-04 09:00:00,138.96,144.1979131116211,0,0
2022-09-04 10:00:00,120.96000000000001,139.1201716302604,0,0
2022-09-04 11:00:00,138.91,138.8794240875869,0,0
2022-09-04 12:00:00,110.94,141.2236972978948,0,0
2022-09-04 13:00:00,126.09,131.15249551740362,0,0
2022-09-04 14:00:00,108.35000000000001,144.41186643191585,0,0
2022-09-04 15:00:00,170.1,164.07193588314252,0,0
2022-09-04 16:00:00,213.04,211.87225513754584,0,0
2022-09-04 17:00:00,251.74,233.7329440841909,0,0
2022-09-04 18:00:00,72.66,273.96768193623944,0,1
2022-09-04 19:00:00,277.07,230.3055355504023,1,0
2022-09-04 20:00:00,261.2,220.55181867996725,0,0
2022-09-04 21:00:00,81.64,207.95170266659383,0,0
2022-09-04 22:00:00,63.04,117.76969091734624,0,0
2022-09-04 23:00:00,0.0,122.24092255135396,0,0
2022-09-05 00:00:00,39.92,51.991985226603475,0,0
2022-09-05 01:00:00,0.0,43.7806415149393,0,0
2022-09-05 02:00:00,0.0,5.58672179363201,0,0
2022-09-05 03:00:00,22.3,7.975592764186989,0,0
2022-09-05 04:00:00,0.0,6.304576690992888,0,0
2022-09-05 05:00:00,0.0,30.56974582164441,0,0
2022-09-05 06:00:00,17.9,40.43139962481961,0,0
2022-09-05 07:00:00,28.9,86.82212185185186,0,0
2022-09-05 08:00:00,72.9,176.57083871905877,0,0
2022-09-05 09:00:00,54.25,124.95349300906481,0,0
2022-09-05 10:00:00,43.7,87.84442859402533,0,0
2022-09-05 11:00:00,120.15,102.82720840550677,0,0
2022-09-05 12:00:00,99.17999999999999,77.76137247331425,0,0
2022-09-05 13:00:00,23.0,93.44997193806383,0,0
2022-09-05 14:00:00,36.42,119.45979781542529,0,0
2022-09-05 15:00:00,21.05,121.22825048593867,0,0
2022-09-05 16:00:00,75.26,229.38387425511206,0,0
2022-09-05 17:00:00,42.699999999999996,258.51955825708063,0,1
2022-09-05 18:00:00,10.98,218.4369957911766,0,0
2022-09-05 19:00:00,0.18,242.83182888186653,0,1
2022-09-05 20:00:00,10.83,258.71192640901774,0,1
2022-09-05 21:00:00,0.0,249.6540033816425,0,1
2022-09-05 22:00:00,0.0,136.4932493506494,0,0
2022-09-05 23:00:00,0.0,104.93639047619048,0,0
2022-09-06 00:00:00,0.0,34.415269629629606,0,0
2022-09-06 01:00:00,0.0,56.20699027777777,0,0
2022-09-06 02:00:00,10.5,37.281208978480315,0,0
2022-09-06 03:00:00,0.0,37.156200592657314,0,0
2022-09-06 04:00:00,0.0,39.86490068472819,0,0
2022-09-06 05:00:00,0.0,26.818820937873873,0,0
2022-09-06 06:00:00,110.58,36.302617777777776,0,0
2022-09-06 07:00:00,166.35,121.78439999999998,0,0
2022-09-06 08:00:00,159.84,210.72582353874904,0,0
2022-09-06 09:00:00,129.58,106.9083692530362,0,0
2022-09-06 10:00:00,193.9,69.51536292324467,0,0
2022-09-06 11:00:00,224.06,108.08730327602566,0,0
2022-09-06 12:00:00,193.39000000000001,97.24732843289196,0,0
2022-09-06 13:00:00,152.0,130.48223764781716,0,0
2022-09-06 14:00:00,348.77,104.25921471491141,1,0
2022-09-06 15:00:00,281.63,180.13714465080687,1,0
2022-09-06 16:00:00,235.35,216.3834036089779,0,0
2022-09-06 17:00:00,485.92,216.06553139279103,1,0
2022-09-06 18:00:00,209.06,266.31710344949914,0,1
2022-09-06 19:00:00,365.63,323.5687929254516,1,1
2022-09-06 20:00:00,475.45,370.0778065429364,1,1
2022-09-06 21:00:00,116.28999999999999,293.2171291871356,0,1
2022-09-06 22:00:00,123.16999999999999,179.4028583347715,0,0
2022-09-06 23:00:00,109.8,177.12026262092726,0,0
2022-09-07 00:00:00,75.1,79.17012343209872,0,0
2022-09-07 01:00:00,21.979999999999997,43.372007527306586,0,0
2022-09-07 02:00:00,14.0,12.290192181526006,0,0
2022-09-07 03:00:00,0.0,5.978578437041516,0,0
2022-09-07 04:00:00,0.0,6.918276217413411,0,0
2022-09-07 05:00:00,15.77,37.82604071874407,0,0
2022-09-07 06:00:00,58.62,94.99608883953653,0,0
2022-09-07 07:00:00,179.92,119.17562902837902,0,0
2022-09-07 08:00:00,398.79,228.6532817682297,1,0
2022-09-07 09:00:00,131.95,195.73301972691706,0,0
2022-09-07 10:00:00,97.97,152.10534760010484,0,0
2022-09-07 11:00:00,105.78999999999999,194.66661449699106,0,0
2022-09-07 12:00:00,160.85999999999999,162.89863568996245,0,0
2022-09-07 13:00:00,121.14999999999999,148.88209084678377,0,0
2022-09-07 14:00:00,109.62,182.70779244634468,0,0
2022-09-07 15:00:00,151.54999999999998,163.73176070707262,0,0
2022-09-07 16:00:00,273.05,217.34938118234948,1,0
2022-09-07 17:00:00,331.52,292.7994293534197,1,1
2022-09-07 18:00:00,415.03,343.16945097137494,1,1
2022-09-07 19:00:00,271.05,307.292483535714,1,1
2022-09-07 20:00:00,297.85,285.4235842567726,1,1
2022-09-07 21:00:00,353.88,260.2393968736463,1,1
2022-09-07 22:00:00,249.19,167.20279936281713,0,0
2022-09-07 23:00:00,22.139999999999997,167.0108778785676,0,0
2022-09-08 00:00:00,75.17999999999999,58.42984048021968,0,0
2022-09-08 01:00:00,26.94,36.9552357491738,0,0
2022-09-08 02:00:00,0.0,16.96095957972012,0,0
2022-09-08 03:00:00,0.0,6.803496957251767,0,0
2022-09-08 04:00:00,0.0,9.231356542107324,0,0
2022-09-08 05:00:00,53.6,24.471240968891326,0,0
2022-09-08 06:00:00,37.519999999999996,66.78276114940789,0,0
2022-09-08 07:00:00,192.87,173.8914940958607,0,0
2022-09-08 08:00:00,262.46,224.5756941873595,0,0
2022-09-08 09:00:00,184.48,167.49255822382648,0,0
2022-09-08 10:00:00,127.2,117.12123268732428,0,0
2022-09-08 11:00:00,143.78,112.47161470236104,0,0
2022-09-08 12:00:00,246.87,181.07618729301112,0,0
2022-09-08 13:00:00,121.28999999999999,168.930364208314,0,0
2022-09-08 14:00:00,209.49,144.53157152695485,0,0
2022-09-08 15:00:00,252.4,194.1276668426042,0,0
2022-09-08 16:00:00,286.78000000000003,258.89792636042216,1,1
2022-09-08 17:00:00,339.46,344.77401498033333,1,1
2022-09-08 18:00:00,327.31,382.70906392211447,1,1
2022-09-08 19:00:00,423.87,357.7869013495545,1,1
2022-09-08 20:00:00,425.13,337.4142754768778,1,1
2022-09-08 21:00:00,386.87,309.04843391674916,1,1
2022-09-08 22:00:00,142.57,188.21340650606285,0,0
2022-09-08 23:00:00,139.81,179.87121117478696,0,0
2022-09-09 00:00:00,181.39999999999998,87.47831454829405,0,0
2022-09-09 01:00:00,50.2,64.25637291178406,0,0
2022-09-09 02:00:00,0.0,20.683959961718994,0,0
2022-09-09 03:00:00,0.0,12.885096666113443,0,0
2022-09-09 04:00:00,0.0,12.045115733145854,0,0
2022-09-09 05:00:00,23.3,52.48916314394872,0,0
2022-09-09 06:00:00,141.87,63.73676638122556,0,0
2022-09-09 07:00:00,143.64000000000001,112.49982222222219,0,0
2022-09-09 08:00:00,103.37,240.40359551427056,0,1
2022-09-09 09:00:00,250.09,187.292498970177,0,0
2022-09-09 10:00:00,267.2,142.49468401044734,1,0
2022-09-09 11:00:00,156.25,146.54755435699315,0,0
2022-09-09 12:00:00,302.48,185.32716773537965,1,0
2022-09-09 13:00:00,103.81,152.41049511983869,0,0
2022-09-09 14:00:00,81.19,177.75408545819906,0,0
2022-09-09 15:00:00,263.37,193.54778854428565,0,0
2022-09-09 16:00:00,226.54000000000002,245.40434321485887,0,1
2022-09-09 17:00:00,284.03000000000003,346.3702943404124,1,1
2022-09-09 18:00:00,444.98,311.117369357745,1,1
2022-09-09 19:00:00,284.8,347.329296182579,1,1
2022-09-09 20:00:00,256.78,290.8622253260267,0,1
2022-09-09 21:00:00,224.83,265.5132944042065,0,1
2022-09-09 22:00:00,114.64,177.33857401245385,0,0
2022-09-09 23:00:00,84.97,162.31696111874072,0,0
2022-09-10 00:00:00,35.75,101.13719160862127,0,0
2022-09-10 01:00:00,10.54,39.83997875015841,0,0
2022-09-10 02:00:00,58.0,6.310400430975109,0,0
2022-09-10 03:00:00,23.22,11.150439764428798,0,0
2022-09-10 04:00:00,1.79,7.2367732891181396,0,0
2022-09-10 05:00:00,52.24,23.16330519763078,0,0
2022-09-10 06:00:00,81.15,73.09547534604884,0,0
2022-09-10 07:00:00,150.31,103.19100997150996,0,0
2022-09-10 08:00:00,48.269999999999996,249.03807579161594,0,1
2022-09-10 09:00:00,0.0,151.5247998596249,0,0
2022-09-10 10:00:00,108.37,154.33574637824228,0,0
2022-09-10 11:00:00,78.27,138.19743698653494,0,0
2022-09-10 12:00:00,219.85999999999999,151.06501999601022,0,0
2022-09-10 13:00:00,155.88,145.59054950396384,0,0
2022-09-10 14:00:00,124.24,170.99985709578488,0,0
2022-09-10 15:00:00,201.26,157.76594645472662,0,0
2022-09-10 16:00:00,275.2,187.7535745239164,1,0
2022-09-10 17:00:00,258.02,280.94794440837563,0,1
2022-09-10 18:00:00,277.52,273.7363773943253,1,1
2022-09-10 19:00:00,171.12,263.592023975092,0,1
2022-09-10 20:00:00,239.98999999999998,244.5274797773098,0,1
2022-09-10 21:00:00,438.31,217.159497872721,1,0
2022-09-10 22:00:00,37.15,155.84732362691568,0,0
2022-09-10 23:00:00,52.04,166.47266632190846,0,0
2022-09-11 00:00:00,93.93,73.88790313417196,0,0
2022-09-11 01:00:00,67.0,29.216584055346143,0,0
2022-09-11 02:00:00,0.0,14.122733324748161,0,0
2022-09-11 03:00:00,0.0,10.642682624374219,0,0
2022-09-11 04:00:00,0.0,5.563667542657201,0,0
2022-09-11 05:00:00,18.82,18.315333525193317,0,0
2022-09-11 06:00:00,67.64999999999999,38.28200628266201,0,0
2022-09-11 07:00:00,92.49,63.957168253968256,0,0
2022-09-11 08:00:00,169.34,111.95418634144495,0,0
2022-09-11 09:00:00,157.03,154.95360201593732,0,0
2022-09-11 10:00:00,142.91,149.7284111528886,0,0
2022-09-11 11:00:00,100.28,117.00240980812912,0,0
2022-09-11 12:00:00,145.2,167.21315802684353,0,0
2022-09-11 13:00:00,186.38,141.44130870841246,0,0
2022-09-11 14:00:00,235.02,154.20779405047222,0,0
2022-09-11 15:00:00,186.39,189.82324211395309,0,0
2022-09-11 16:00:00,324.49,257.88748499506016,1,1
2022-09-11 17:00:00,210.3,264.4998450119671,0,1
2022-09-11 18:00:00,356.15,248.616872559233,1,1
2022-09-11 19:00:00,359.76,301.568634224047,1,1
2022-09-11 20:00:00,248.91,299.62770607614203,0,1
2022-09-11 21:00:00,92.0,264.3167354168821,0,1
2022-09-11 22:00:00,112.03999999999999,160.6206146560408,0,0
2022-09-11 23:00:00,50.39,134.35411330847165,0,0
2022-09-12 00:00:00,10.1,57.99052378892815,0,0
2022-09-12 01:00:00,142.37,31.84786344278947,0,0
2022-09-12 02:00:00,0.0,11.626872176161726,0,0
2022-09-12 03:00:00,0.0,11.869826362473564,0,0
2022-09-12 04:00:00,35.4,5.665106555690115,0,0
2022-09-12 05:00:00,36.6,22.371274911270557,0,0
2022-09-12 06:00:00,63.55,60.56446364619078,0,0
2022-09-12 07:00:00,57.790000000000006,110.99097777777773,0,0
2022-09-12 08:00:00,264.9,193.0196515110822,1,0
2022-09-12 09:00:00,183.91,176.9781471531307,0,0
2022-09-12 10:00:00,206.91,135.03938282341426,0,0
2022-09-12 11:00:00,207.22,115.80045453605388,0,0
2022-09-12 12:00:00,164.06,149.51448061519866,0,0
2022-09-12 13:00:00,227.59,174.51024059371295,0,0
2022-09-12 14:00:00,165.89,178.96593573747438,0,0
2022-09-12 15:00:00,124.51,178.56255868697602,0,0
2022-09-12 16:00:00,173.9,224.13835123062387,0,0
2022-09-12 17:00:00,269.8,266.2529022583406,1,1
2022-09-12 18:00:00,377.95,283.633153828315,1,1
2022-09-12 19:00:00,303.89,293.36677593118077,1,1
2022-09-12 20:00:00,481.07,256.044931915387,1,1
2022-09-12 21:00:00,256.27,225.4792762207183,0,0
2022-09-12 22:00:00,85.37,173.7389769813579,0,0
2022-09-12 23:00:00,47.11,144.95379546169798,0,0
2022-09-13 00:00:00,21.6,45.43348429195644,0,0
2022-09-13 01:00:00,53.74,31.64483912628794,0,0
2022-09-13 02:00:00,11.1,5.754706610733892,0,0
2022-09-13 03:00:00,0.0,7.225821128401353,0,0
2022-09-13 04:00:00,0.0,12.163929525452597,0,0
2022-09-13 05:00:00,0.0,22.788142664648344,0,0
2022-09-13 06:00:00,123.12,66.66814710020869,0,0
2022-09-13 07:00:00,153.62,159.22794188034194,0,0
2022-09-13 08:00:00,160.71,216.30225789584986,0,0
2022-09-13 09:00:00,198.42000000000002,182.05781556482998,0,0
2022-09-13 10:00:00,132.03,157.54586226390944,0,0
2022-09-13 11:00:00,125.22999999999999,131.68655394226505,0,0
2022-09-13 12:00:00,166.96,130.27100708568426,0,0
2022-09-13 13:00:00,176.07,159.55480591251705,0,0
2022-09-13 14:00:00,203.82,173.55272279450696,0,0
2022-09-13 15:00:00,146.47,151.29822411723606,0,0
2022-09-13 16:00:00,123.11,255.41371231833327,0,1
2022-09-13 17:00:00,461.11,323.2322891743546,1,1
2022-09-13 18:00:00,296.13,375.42026695207863,1,1
2022-09-13 19:00:00,217.05,334.24220638692236,0,1
2022-09-13 20:00:00,270.15,324.07570354035056,1,1
2022-09-13 21:00:00,175.46,252.15148763400953,0,1
2022-09-13 22:00:00,107.77,144.85833094773548,0,0
2022-09-13 23:00:00,73.33,148.77120702261684,0,0
2022-09-14 00:00:00,137.22,47.43039605763606,0,0
2022-09-14 01:00:00,45.37,29.199857228300857,0,0
2022-09-14 02:00:00,0.0,7.73857882615152,0,0
2022-09-14 03:00:00,0.0,5.9020934969853265,0,0
2022-09-14 04:00:00,21.4,5.452401330671915,0,0
2022-09-14 05:00:00,4.96,20.332181416976496,0,0
2022-09-14 06:00:00,108.03999999999999,82.59827248800319,0,0
2022-09-14 07:00:00,111.73,141.62683333333328,0,0
2022-09-14 08:00:00,311.21999999999997,221.67435329365114,1,0
2022-09-14 09:00:00,244.97,166.48519055139766,0,0
2022-09-14 10:00:00,271.88,138.41251495596424,1,0
2022-09-14 11:00:00,82.39,148.04374544906875,0,0
2022-09-14 12:00:00,84.62,167.7676527728902,0,0
2022-09-14 13:00:00,178.79,171.6625889308977,0,0
2022-09-14 14:00:00,245.07000000000002,177.27043445532502,0,0
2022-09-14 15:00:00,40.650000000000006,195.44660128350452,0,0
2022-09-14 16:00:00,245.34,192.47354898236333,0,0
2022-09-14 17:00:00,275.12,331.5300363872517,1,1
2022-09-14 18:00:00,400.61,339.17599064227346,1,1
2022-09-14 19:00:00,292.15,335.9429930912668,1,1
2022-09-14 20:00:00,496.12,294.3892724138335,1,1
2022-09-14 21:00:00,277.32,276.3810268885279,1,1
2022-09-14 22:00:00,146.87,196.5034500328982,0,0
2022-09-14 23:00:00,0.0,154.47573743932975,0,0
2022-09-15 00:00:00,33.9,61.313019367937095,0,0
2022-09-15 01:00:00,29.39,48.747593851594395,0,0
2022-09-15 02:00:00,0.0,8.707213568664228,0,0
2022-09-15 03:00:00,30.01,8.87935996901622,0,0
2022-09-15 04:00:00,0.0,13.374928143923041,0,0
2022-09-15 05:00:00,0.0,40.10205402697608,0,0
2022-09-15 06:00:00,94.37,84.31995292884665,0,0
2022-09-15 07:00:00,190.72,164.99759299959317,0,0
2022-09-15 08:00:00,108.56,203.58886808625542,0,0
2022-09-15 09:00:00,172.54999999999998,161.47528287083068,0,0
2022-09-15 10:00:00,124.33,170.01308787595607,0,0
2022-09-15 11:00:00,156.42000000000002,126.83493528920056,0,0
2022-09-15 12:00:00,274.76,134.30587361707015,1,0
2022-09-15 13:00:00,176.84,160.63152961983187,0,0
2022-09-15 14:00:00,242.44,181.62429788730938,0,0
2022-09-15 15:00:00,154.63,173.94219065515946,0,0
2022-09-15 16:00:00,244.24,247.99148335802033,0,1
2022-09-15 17:00:00,395.26,343.7615690805525,1,1
2022-09-15 18:00:00,344.0,365.08605135587766,1,1
2022-09-15 19:00:00,261.72,332.3914476539704,0,1
2022-09-15 20:00:00,431.9,333.2385129388116,1,1
2022-09-15 21:00:00,392.3,290.9884857439323,1,1
2022-09-15 22:00:00,180.88,177.80654891828843,0,0
2022-09-15 23:00:00,69.06,195.98444490996937,0,0
2022-09-16 00:00:00,60.39,93.4118620184453,0,0
2022-09-16 01:00:00,0.0,39.95620783019271,0,0
2022-09-16 02:00:00,25.74,6.362619943709727,0,0
2022-09-16 03:00:00,0.0,12.053751765795724,0,0
2022-09-16 04:00:00,0.0,7.801715235551651,0,0
2022-09-16 05:00:00,70.83,28.783501342584497,0,0
2022-09-16 06:00:00,61.89,77.38296677396679,0,0
2022-09-16 07:00:00,211.88,150.7535314814816,0,0
2022-09-16 08:00:00,254.01,207.45584834448928,0,0
2022-09-16 09:00:00,135.74,185.31233566598502,0,0
2022-09-16 10:00:00,130.71,148.21416633392914,0,0
2022-09-16 11:00:00,126.73000000000002,124.81848083990488,0,0
2022-09-16 12:00:00,117.27,177.48817912328064,0,0
2022-09-16 13:00:00,130.81,158.29024213611186,0,0
2022-09-16 14:00:00,40.87,181.2641244313325,0,0
2022-09-16 15:00:00,181.9,145.38505522891327,0,0
2022-09-16 16:00:00,274.96999999999997,270.9997044792427,1,1
2022-09-16 17:00:00,447.43,330.4771670436735,1,1
2022-09-16 18:00:00,317.3,347.1835011020096,1,1
2022-09-16 19:00:00,474.75,334.77873547697897,1,1
2022-09-16 20:00:00,269.15,333.0479123619971,1,1
2022-09-16 21:00:00,338.55,234.3930883164595,1,0
2022-09-16 22:00:00,161.29,181.62491758886813,0,0
2022-09-16 23:00:00,100.28,152.871762687625,0,0
2022-09-17 00:00:00,58.16,81.69400131955237,0,0
2022-09-17 01:00:00,32.260000000000005,42.88077895821469,0,0
2022-09-17 02:00:00,0.0,12.361155476615714,0,0
2022-09-17 03:00:00,0.0,6.751168591847305,0,0
2022-09-17 04:00:00,88.62,12.874970794675354,0,0
2022-09-17 05:00:00,0.0,22.334288388378695,0,0
2022-09-17 06:00:00,119.2,58.557081471809745,0,0
2022-09-17 07:00:00,164.26,178.56315213675217,0,0
2022-09-17 08:00:00,322.29,186.82869758440563,1,0
2022-09-17 09:00:00,114.44000000000001,169.50798389829555,0,0
2022-09-17 10:00:00,261.38,139.60200967375334,0,0
2022-09-17 11:00:00,169.55,145.23029244221917,0,0
2022-09-17 12:00:00,119.13,175.26021772538698,0,0
2022-09-17 13:00:00,248.47,140.81960201251488,0,0
2022-09-17 14:00:00,423.65999999999997,163.46038066676036,1,0
2022-09-17 15:00:00,424.67,206.9683219661021,1,0
2022-09-17 16:00:00,159.95,276.1224157054172,0,1
2022-09-17 17:00:00,285.71,307.45407350465644,1,1
2022-09-17 18:00:00,363.95,328.0414066228456,1,1
2022-09-17 19:00:00,446.46,304.6577800417444,1,1
2022-09-17 20:00:00,129.34,321.69773196470976,0,1
2022-09-17 21:00:00,255.2,288.55542234840294,0,1
2022-09-17 22:00:00,49.4,198.2861429248449,0,0
2022-09-17 23:00:00,86.22,171.05363895773237,0,0
2022-09-18 00:00:00,61.46,72.66212254525759,0,0
2022-09-18 01:00:00,0.0,38.75269922180101,0,0
2022-09-18 02:00:00,0.0,9.20771055093371,0,0
2022-09-18 03:00:00,0.0,9.089861199854107,0,0
2022-09-18 04:00:00,19.17,52.50969234771598,0,0
2022-09-18 05:00:00,14.25,38.93355084174174,0,0
2022-09-18 06:00:00,116.44,76.8521096581624,0,0
2022-09-18 07:00:00,177.2,127.73941314009659,0,0
2022-09-18 08:00:00,46.32,187.13699115766855,0,0
2022-09-18 09:00:00,98.47,150.0744106593539,0,0
2022-09-18 10:00:00,183.15,148.501988162601,0,0
